acc	acc_mode	acc_error	steer	steering_mode	steering_error
0.0317647	5	255	0.0117647	5	255
0.00705882	5	255	0.0117647	5	255
-0.00235294	5	255	0.0117647	5	255
-0.00235294	5	255	0.0117647	5	255
-0.00117647	5	255	0.0117647	5	255
0	5	255	0.0117647	5	255
0	5	255	0.0117647	5	255
0	5	255	0.0117647	5	255
0.00176471	5	255	0.0117647	5	255
0.00352941	5	255	0.0117647	5	255
0.00705882	5	255	0.0117647	5	255
0.00705882	5	255	0.0117647	5	255
0.00882353	5	255	0.0117647	5	255
0.00882353	5	255	0.0117647	5	255
0.0123529	5	255	0.0117647	5	255
0.0158824	5	255	0.0117647	5	255
0.0176471	5	255	0.0117647	5	255
0.0194118	5	255	0.0117647	5	255
0.0194118	5	255	0.0117647	5	255
0.0229412	5	255	0.0117647	5	255
0.0282353	5	255	0.0117647	5	255
0.03	5	255	0.0117647	5	255
0.0317647	5	255	0.0117647	5	255
0.0317647	5	255	0.0117647	5	255
0.0335294	5	255	0.0117647	5	255
0.0352941	5	255	0.0117647	5	255
0.0370588	5	255	0.0117647	5	255
0.0370588	5	255	0.0117647	5	255
0.0370588	5	255	0.0117647	5	255
0.0405882	5	255	0.0117647	5	255
0.0441176	5	255	0.0117647	5	255
0.0458824	5	255	0.0117647	5	255
0.0458824	5	255	0.0117647	5	255
0.0458824	5	255	0.0117647	5	255
0.0494118	5	255	0.0117647	5	255
0.0529412	5	255	0.0117647	5	255
0.0547059	5	255	0.0117647	5	255
0.0564706	5	255	0.0117647	5	255
0.0564706	5	255	0.0117647	5	255
0.06	5	255	0.0117647	5	255
0.0617647	5	255	0.0117647	5	255
0.0617647	5	255	0.0117647	5	255
0.0617647	5	255	0.0117647	5	255
0.0635294	5	255	0.0117647	5	255
0.0670588	5	255	0.0117647	5	255
0.0688235	5	255	0.0117647	5	255
0.0705882	5	255	0.0117647	5	255
0.0705882	5	255	0.0117647	5	255
0.0705882	5	255	0.0117647	5	255
0.0741176	5	255	0.0117647	5	255
0.0776471	5	255	0.0117647	5	255
0.0776471	5	255	0.0117647	5	255
0.0794118	5	255	0.0117647	5	255
0.0794118	5	255	0.0117647	5	255
0.0829412	5	255	0.0117647	5	255
0.0864706	5	255	0.0117647	5	255
0.0882353	5	255	0.0117647	5	255
0.0882353	5	255	0.0117647	5	255
0.0882353	5	255	0.0117647	5	255
0.0917647	5	255	0.0117647	5	255
0.0935294	5	255	0.0117647	5	255
0.0952941	5	255	0.0117647	5	255
0.0952941	5	255	0.0117647	5	255
0.0970588	5	255	0.0117647	5	255
0.100588	5	255	0.0117647	5	255
0.104706	5	255	0.0117647	5	255
0.104706	5	255	0.0117647	5	255
0.106471	5	255	0.0117647	5	255
0.106471	5	255	0.0117647	5	255
0.108235	5	255	0.0117647	5	255
0.111765	5	255	0.0117647	5	255
0.115294	5	255	0.0117647	5	255
0.117059	5	255	0.0117647	5	255
0.117059	5	255	0.0117647	5	255
0.120588	5	255	0.0117647	5	255
0.125882	5	255	0.0117647	5	255
0.127647	5	255	0.0117647	5	255
0.127647	5	255	0.0117647	5	255
0.127647	5	255	0.0117647	5	255
0.131176	5	255	0.0117647	5	255
0.131176	5	255	0.0117647	5	255
0.132941	5	255	0.0117647	5	255
0.132941	5	255	0.0117647	5	255
0.134706	5	255	0.0117647	5	255
0.136471	5	255	0.0117647	5	255
0.141765	5	255	0.0117647	5	255
0.147059	5	255	0.0117647	5	255
0.147059	5	255	0.0117647	5	255
0.148824	5	255	0.0117647	5	255
0.152353	5	255	0.0117647	5	255
0.155882	5	255	0.0117647	5	255
0.157647	5	255	0.0117647	5	255
0.157647	5	255	0.0117647	5	255
0.159412	5	255	0.0117647	5	255
0.161176	5	255	0.0117647	5	255
0.162941	5	255	0.0117647	5	255
0.162941	5	255	0.0117647	5	255
0.164706	5	255	0.0117647	5	255
0.166471	5	255	0.0117647	5	255
0.17	5	255	0.0117647	5	255
0.175294	5	255	0.0117647	5	255
0.177059	5	255	0.0117647	5	255
0.177059	5	255	0.0117647	5	255
0.177059	5	255	0.0117647	5	255
0.180588	5	255	0.0117647	5	255
0.184118	5	255	0.0117647	5	255
0.185882	5	255	0.0117647	5	255
0.185882	5	255	0.0117647	5	255
0.185882	5	255	0.0117647	5	255
0.189412	5	255	0.0117647	5	255
0.192941	5	255	0.0117647	5	255
0.192941	5	255	0.0117647	5	255
0.194706	5	255	0.0117647	5	255
0.196471	5	255	0.0117647	5	255
0.2	5	255	0.0117647	5	255
0.203529	5	255	0.0117647	5	255
0.205882	5	255	0.0117647	5	255
0.205882	5	255	0.0117647	5	255
0.207647	5	255	0.0117647	5	255
0.209412	5	255	0.0117647	5	255
0.214706	5	255	0.0117647	5	255
0.214706	5	255	0.0117647	5	255
0.216471	5	255	0.0117647	5	255
0.216471	5	255	0.0117647	5	255
0.22	5	255	0.0117647	5	255
0.223529	5	255	0.0117647	5	255
0.225294	5	255	0.0117647	5	255
0.227059	5	255	0.0117647	5	255
0.227059	5	255	0.0117647	5	255
0.230588	5	255	0.0117647	5	255
0.234118	5	255	0.0117647	5	255
0.234118	5	255	0.0117647	5	255
0.235882	5	255	0.0117647	5	255
0.235882	5	255	0.0117647	5	255
0.237647	5	255	0.0117647	5	255
0.242941	5	255	0.0117647	5	255
0.244706	5	255	0.0117647	5	255
0.246471	5	255	0.0117647	5	255
0.248235	5	255	0.0117647	5	255
0.251765	5	255	0.0117647	5	255
0.255294	5	255	0.0117647	5	255
0.257059	5	255	0.0117647	5	255
0.257059	5	255	0.0117647	5	255
0.258824	5	255	0.0117647	5	255
0.260588	5	255	0.0117647	5	255
0.264118	5	255	0.0117647	5	255
0.265882	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.267647	5	255	0.0117647	5	255
0.211176	5	255	0.0117647	5	255
0.0847059	5	255	0.0117647	5	255
-0.02	5	255	0.0117647	5	255
-0.0505882	5	255	0.0117647	5	255
-0.0482353	5	255	0.0117647	5	255
-0.0358824	5	255	0.0117647	5	255
-0.0241176	5	255	0.0117647	5	255
-0.02	5	255	0.0117647	5	255
-0.02	5	255	0.0117647	5	255
-0.02	5	255	0.0117647	5	255
-0.02	5	255	0.0117647	5	255
-0.02	5	255	0.0117647	5	255
-0.02	5	255	0.0117647	5	255
-0.02	5	255	0.0117647	5	255
-0.02	5	255	0.0117647	5	255
-0.0217647	5	255	0.0117647	5	255
-0.0229412	5	255	0.0117647	5	255
-0.0229412	5	255	0.0117647	5	255
-0.0229412	5	255	0.0117647	5	255
-0.0229412	5	255	0.0117647	5	255
-0.0264706	5	255	0.0117647	5	255
-0.0288235	5	255	0.0117647	5	255
-0.0311765	5	255	0.0117647	5	255
-0.0323529	5	255	0.0117647	5	255
-0.0323529	5	255	0.0117647	5	255
-0.0358824	5	255	0.0117647	5	255
-0.0405882	5	255	0.0117647	5	255
-0.0435294	5	255	0.0117647	5	255
-0.0435294	5	255	0.0117647	5	255
-0.0447059	5	255	0.0117647	5	255
-0.0470588	5	255	0.0117647	5	255
-0.0505882	5	255	0.0117647	5	255
-0.0517647	5	255	0.0117647	5	255
-0.0517647	5	255	0.0117647	5	255
-0.0529412	5	255	0.0117647	5	255
-0.0552941	5	255	0.0117647	5	255
-0.0588235	5	255	0.0117647	5	255
-0.0611765	5	255	0.0117647	5	255
-0.0611765	5	255	0.0117647	5	255
-0.0617647	5	255	0.0117647	5	255
-0.0652941	5	255	0.0117647	5	255
-0.0688235	5	255	0.0117647	5	255
-0.0723529	5	255	0.0117647	5	255
-0.0723529	5	255	0.0117647	5	255
-0.0735294	5	255	0.0117647	5	255
-0.0758824	5	255	0.0117647	5	255
-0.0782353	5	255	0.0117647	5	255
-0.0805882	5	255	0.0117647	5	255
-0.0805882	5	255	0.0117647	5	255
-0.0817647	5	255	0.0117647	5	255
-0.0847059	5	255	0.0117647	5	255
-0.0882353	5	255	0.0117647	5	255
-0.0905882	5	255	0.0117647	5	255
-0.0905882	5	255	0.0117647	5	255
-0.0917647	5	255	0.0117647	5	255
-0.0941176	5	255	0.0117647	5	255
-0.0976471	5	255	0.0105882	5	255
-0.0988235	5	255	0.0105882	5	255
-0.1	5	255	0.0105882	5	255
-0.101176	5	255	0.0105882	5	255
-0.102941	5	255	0.0105882	5	255
-0.107647	5	255	0.0105882	5	255
-0.111176	5	255	0.0105882	5	255
-0.111176	5	255	0.0105882	5	255
-0.112353	5	255	0.0105882	5	255
-0.114706	5	255	0.0105882	5	255
-0.117059	5	255	0.0105882	5	255
-0.119412	5	255	0.0105882	5	255
-0.119412	5	255	0.0105882	5	255
-0.120588	5	255	0.0105882	5	255
-0.123529	5	255	0.0105882	5	255
-0.128235	5	255	0.0105882	5	255
-0.131765	5	255	0.0105882	5	255
-0.131765	5	255	0.0105882	5	255
-0.132941	5	255	0.0105882	5	255
-0.135294	5	255	0.0105882	5	255
-0.137647	5	255	0.0105882	5	255
-0.14	5	255	0.0105882	5	255
-0.14	5	255	0.0105882	5	255
-0.141176	5	255	0.0105882	5	255
-0.143529	5	255	0.0105882	5	255
-0.145294	5	255	0.0105882	5	255
-0.147647	5	255	0.0105882	5	255
-0.147647	5	255	0.0105882	5	255
-0.148824	5	255	0.0105882	5	255
-0.152353	5	255	0.0105882	5	255
-0.157059	5	255	0.0105882	5	255
-0.159412	5	255	0.0105882	5	255
-0.160588	5	255	0.0105882	5	255
-0.161765	5	255	0.0105882	5	255
-0.164118	5	255	0.0105882	5	255
-0.165882	5	255	0.0105882	5	255
-0.167059	5	255	0.0105882	5	255
-0.168235	5	255	0.0105882	5	255
-0.168235	5	255	0.0105882	5	255
-0.170588	5	255	0.0105882	5	255
-0.174118	5	255	0.0105882	5	255
-0.177647	5	255	0.0105882	5	255
-0.178824	5	255	0.0105882	5	255
-0.178824	5	255	0.0105882	5	255
-0.18	5	255	0.0105882	5	255
-0.183529	5	255	0.0105882	5	255
-0.185294	5	255	0.0105882	5	255
-0.186471	5	255	0.0105882	5	255
-0.187647	5	255	0.0105882	5	255
-0.191176	5	255	0.0105882	5	255
-0.195882	5	255	0.0105882	5	255
-0.198235	5	255	0.0105882	5	255
-0.198235	5	255	0.0105882	5	255
-0.199412	5	255	0.0105882	5	255
-0.201765	5	255	0.0105882	5	255
-0.204118	5	255	0.0105882	5	255
-0.205882	5	255	0.0105882	5	255
-0.205882	5	255	0.0105882	5	255
-0.207059	5	255	0.0105882	5	255
-0.209412	5	255	0.0105882	5	255
-0.212941	5	255	0.0105882	5	255
-0.215294	5	255	0.0105882	5	255
-0.216471	5	255	0.0105882	5	255
-0.217647	5	255	0.0105882	5	255
-0.22	5	255	0.0105882	5	255
-0.224706	5	255	0.0105882	5	255
-0.226471	5	255	0.0105882	5	255
-0.227647	5	255	0.0105882	5	255
-0.227647	5	255	0.0105882	5	255
-0.231176	5	255	0.0105882	5	255
-0.233529	5	255	0.0105882	5	255
-0.235882	5	255	0.0105882	5	255
-0.235882	5	255	0.0105882	5	255
-0.237059	5	255	0.0105882	5	255
-0.240588	5	255	0.0105882	5	255
-0.244118	5	255	0.0105882	5	255
-0.247059	5	255	0.0105882	5	255
-0.247059	5	255	0.0105882	5	255
-0.247059	5	255	0.0105882	5	255
-0.249412	5	255	0.0105882	5	255
-0.251765	5	255	0.0105882	5	255
-0.254118	5	255	0.0105882	5	255
-0.254118	5	255	0.0105882	5	255
-0.255294	5	255	0.0105882	5	255
-0.258824	5	255	0.0105882	5	255
-0.263529	5	255	0.0105882	5	255
-0.265882	5	255	0.0105882	5	255
-0.265882	5	255	0.0105882	5	255
-0.267059	5	255	0.0105882	5	255
-0.268824	5	255	0.0105882	5	255
-0.271176	5	255	0.0105882	5	255
-0.273529	5	255	0.0105882	5	255
-0.273529	5	255	0.0105882	5	255
-0.274706	5	255	0.0105882	5	255
-0.278235	5	255	0.0105882	5	255
-0.281765	5	255	0.0105882	5	255
-0.284118	5	255	0.0105882	5	255
-0.285294	5	255	0.0105882	5	255
-0.285294	5	255	0.0105882	5	255
-0.287647	5	255	0.0105882	5	255
-0.290588	5	255	0.0105882	5	255
-0.291765	5	255	0.0105882	5	255
-0.291765	5	255	0.0105882	5	255
-0.292941	5	255	0.0105882	5	255
-0.295294	5	255	0.0105882	5	255
-0.298824	5	255	0.0105882	5	255
-0.3	5	255	0.0105882	5	255
-0.301176	5	255	0.0105882	5	255
-0.301176	5	255	0.0105882	5	255
-0.304706	5	255	0.0105882	5	255
-0.308824	5	255	0.0105882	5	255
-0.311176	5	255	0.0105882	5	255
-0.311176	5	255	0.0105882	5	255
-0.312353	5	255	0.0105882	5	255
-0.314706	5	255	0.0105882	5	255
-0.318235	5	255	0.0105882	5	255
-0.319412	5	255	0.0105882	5	255
-0.319412	5	255	0.0105882	5	255
-0.320588	5	255	0.0105882	5	255
-0.322941	5	255	0.0105882	5	255
-0.326471	5	255	0.0105882	5	255
-0.327647	5	255	0.0105882	5	255
-0.327647	5	255	0.0105882	5	255
-0.328824	5	255	0.0105882	5	255
-0.331765	5	255	0.0105882	5	255
-0.335294	5	255	0.0105882	5	255
-0.336471	5	255	0.0105882	5	255
-0.336471	5	255	0.0105882	5	255
-0.337647	5	255	0.0105882	5	255
-0.34	5	255	0.0105882	5	255
-0.343529	5	255	0.0105882	5	255
-0.345882	5	255	0.0105882	5	255
-0.345882	5	255	0.0105882	5	255
-0.347059	5	255	0.0105882	5	255
-0.349412	5	255	0.0105882	5	255
-0.351176	5	255	0.0105882	5	255
-0.353529	5	255	0.0105882	5	255
