acc	acc_mode	acc_error	steer	steering_mode	steering_error
-0.00941176	5	255	0.0511765	5	255
-0.00941176	5	255	0.0511765	5	255
-0.00941176	5	255	0.0523529	5	255
-0.00941176	5	255	0.0535294	5	255
-0.00941176	5	255	0.0541176	5	255
-0.00941176	5	255	0.0552941	5	255
-0.00941176	5	255	0.0564706	5	255
-0.00941176	5	255	0.0576471	5	255
-0.00941176	5	255	0.0588235	5	255
-0.00941176	5	255	0.06	5	255
-0.00941176	5	255	0.06	5	255
-0.00941176	5	255	0.06	5	255
-0.00941176	5	255	0.0611765	5	255
-0.00941176	5	255	0.0623529	5	255
-0.00941176	5	255	0.0623529	5	255
-0.00941176	5	255	0.0635294	5	255
-0.00941176	5	255	0.0647059	5	255
-0.00941176	5	255	0.0647059	5	255
-0.00941176	5	255	0.0652941	5	255
-0.00941176	5	255	0.0664706	5	255
-0.00941176	5	255	0.0664706	5	255
-0.00941176	5	255	0.0676471	5	255
-0.00941176	5	255	0.0676471	5	255
-0.00941176	5	255	0.0688235	5	255
-0.00941176	5	255	0.07	5	255
-0.00941176	5	255	0.0711765	5	255
-0.00941176	5	255	0.0711765	5	255
-0.00941176	5	255	0.0723529	5	255
-0.00941176	5	255	0.0735294	5	255
-0.00941176	5	255	0.0735294	5	255
-0.00941176	5	255	0.0747059	5	255
-0.00941176	5	255	0.0747059	5	255
-0.00941176	5	255	0.0747059	5	255
-0.00941176	5	255	0.0752941	5	255
-0.00941176	5	255	0.0752941	5	255
-0.00941176	5	255	0.0752941	5	255
-0.00941176	5	255	0.0764706	5	255
-0.00941176	5	255	0.0764706	5	255
-0.00941176	5	255	0.0776471	5	255
-0.00941176	5	255	0.0776471	5	255
-0.00941176	5	255	0.0776471	5	255
-0.00941176	5	255	0.0788235	5	255
-0.00941176	5	255	0.0788235	5	255
-0.00941176	5	255	0.08	5	255
-0.00941176	5	255	0.08	5	255
-0.00941176	5	255	0.08	5	255
-0.00941176	5	255	0.0811765	5	255
-0.00941176	5	255	0.0811765	5	255
-0.00941176	5	255	0.0811765	5	255
-0.00941176	5	255	0.0811765	5	255
-0.00941176	5	255	0.0823529	5	255
-0.00941176	5	255	0.0823529	5	255
-0.00941176	5	255	0.0823529	5	255
-0.00941176	5	255	0.0823529	5	255
-0.00941176	5	255	0.0835294	5	255
-0.00941176	5	255	0.0835294	5	255
-0.00941176	5	255	0.0835294	5	255
-0.00941176	5	255	0.0835294	5	255
-0.00941176	5	255	0.0835294	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0847059	5	255
-0.00941176	5	255	0.0835294	5	255
-0.00941176	5	255	0.0835294	5	255
-0.00941176	5	255	0.0823529	5	255
-0.00941176	5	255	0.0823529	5	255
-0.00941176	5	255	0.0811765	5	255
-0.00941176	5	255	0.08	5	255
-0.00941176	5	255	0.08	5	255
-0.00941176	5	255	0.0788235	5	255
-0.00941176	5	255	0.0776471	5	255
-0.00941176	5	255	0.0764706	5	255
-0.00941176	5	255	0.0752941	5	255
-0.00941176	5	255	0.0752941	5	255
-0.00941176	5	255	0.0747059	5	255
-0.00941176	5	255	0.0735294	5	255
-0.00941176	5	255	0.0735294	5	255
-0.00941176	5	255	0.0723529	5	255
-0.00941176	5	255	0.0711765	5	255
-0.00941176	5	255	0.0711765	5	255
-0.00941176	5	255	0.07	5	255
-0.00941176	5	255	0.0688235	5	255
-0.00941176	5	255	0.0688235	5	255
-0.00941176	5	255	0.0676471	5	255
-0.00941176	5	255	0.0664706	5	255
-0.00941176	5	255	0.0652941	5	255
-0.00941176	5	255	0.0652941	5	255
-0.00941176	5	255	0.0647059	5	255
-0.00941176	5	255	0.0635294	5	255
-0.00941176	5	255	0.0623529	5	255
-0.00941176	5	255	0.0611765	5	255
-0.00941176	5	255	0.0611765	5	255
-0.00941176	5	255	0.06	5	255
-0.00941176	5	255	0.06	5	255
-0.00941176	5	255	0.0588235	5	255
-0.00941176	5	255	0.0588235	5	255
-0.00941176	5	255	0.0576471	5	255
-0.00941176	5	255	0.0576471	5	255
-0.00941176	5	255	0.0564706	5	255
-0.00941176	5	255	0.0552941	5	255
-0.00941176	5	255	0.0541176	5	255
-0.00941176	5	255	0.0535294	5	255
-0.00941176	5	255	0.0523529	5	255
-0.00941176	5	255	0.0523529	5	255
-0.00941176	5	255	0.0511765	5	255
-0.00941176	5	255	0.05	5	255
-0.00941176	5	255	0.0488235	5	255
-0.00941176	5	255	0.0476471	5	255
-0.00941176	5	255	0.0464706	5	255
-0.00941176	5	255	0.0452941	5	255
-0.00941176	5	255	0.0441176	5	255
-0.00941176	5	255	0.0429412	5	255
-0.00941176	5	255	0.0429412	5	255
-0.00941176	5	255	0.0423529	5	255
-0.00941176	5	255	0.0411765	5	255
-0.00941176	5	255	0.04	5	255
-0.00941176	5	255	0.0388235	5	255
-0.00941176	5	255	0.0376471	5	255
-0.00941176	5	255	0.0364706	5	255
-0.00941176	5	255	0.0352941	5	255
-0.00941176	5	255	0.0341176	5	255
-0.00941176	5	255	0.0329412	5	255
-0.00941176	5	255	0.0323529	5	255
-0.00941176	5	255	0.0311765	5	255
-0.00941176	5	255	0.03	5	255
-0.00941176	5	255	0.0288235	5	255
-0.00941176	5	255	0.0264706	5	255
-0.00941176	5	255	0.0252941	5	255
-0.00941176	5	255	0.0241176	5	255
-0.00941176	5	255	0.0229412	5	255
-0.00941176	5	255	0.0217647	5	255
-0.00941176	5	255	0.0211765	5	255
-0.00941176	5	255	0.02	5	255
-0.00941176	5	255	0.0188235	5	255
-0.00941176	5	255	0.0176471	5	255
-0.00941176	5	255	0.0164706	5	255
-0.00941176	5	255	0.0164706	5	255
-0.00941176	5	255	0.0152941	5	255
-0.00941176	5	255	0.0141176	5	255
-0.00941176	5	255	0.0129412	5	255
-0.00941176	5	255	0.0117647	5	255
-0.00941176	5	255	0.0105882	5	255
-0.00941176	5	255	0.01	5	255
-0.00941176	5	255	0.00882353	5	255
-0.00941176	5	255	0.00647059	5	255
-0.00941176	5	255	0.00529412	5	255
-0.00941176	5	255	0.00294118	5	255
-0.00941176	5	255	0.00176471	5	255
-0.00941176	5	255	0.000588235	5	255
-0.00941176	5	255	0	5	255
-0.00941176	5	255	-0.00117647	5	255
-0.00941176	5	255	-0.00235294	5	255
-0.00941176	5	255	-0.00235294	5	255
-0.00941176	5	255	-0.00352941	5	255
-0.00941176	5	255	-0.00470588	5	255
-0.00941176	5	255	-0.00588235	5	255
-0.00941176	5	255	-0.00705882	5	255
-0.00941176	5	255	-0.00823529	5	255
-0.00941176	5	255	-0.00941176	5	255
-0.00941176	5	255	-0.0105882	5	255
-0.00941176	5	255	-0.0123529	5	255
-0.00941176	5	255	-0.0135294	5	255
-0.00941176	5	255	-0.0147059	5	255
-0.00941176	5	255	-0.0158824	5	255
-0.00941176	5	255	-0.0170588	5	255
-0.00941176	5	255	-0.0182353	5	255
-0.00941176	5	255	-0.0194118	5	255
-0.00941176	5	255	-0.0205882	5	255
-0.00941176	5	255	-0.0217647	5	255
-0.00941176	5	255	-0.0223529	5	255
-0.00941176	5	255	-0.0235294	5	255
-0.00941176	5	255	-0.0247059	5	255
-0.00941176	5	255	-0.0247059	5	255
-0.00941176	5	255	-0.0258824	5	255
-0.00941176	5	255	-0.0270588	5	255
-0.00941176	5	255	-0.0282353	5	255
-0.00941176	5	255	-0.0294118	5	255
-0.00941176	5	255	-0.0305882	5	255
-0.00941176	5	255	-0.0305882	5	255
-0.00941176	5	255	-0.0323529	5	255
-0.00941176	5	255	-0.0335294	5	255
-0.00941176	5	255	-0.0347059	5	255
-0.00941176	5	255	-0.0358824	5	255
-0.00941176	5	255	-0.0370588	5	255
-0.00941176	5	255	-0.0370588	5	255
-0.00941176	5	255	-0.0394118	5	255
-0.00941176	5	255	-0.0405882	5	255
-0.00941176	5	255	-0.0417647	5	255
-0.00941176	5	255	-0.0429412	5	255
-0.00941176	5	255	-0.0435294	5	255
-0.00941176	5	255	-0.0447059	5	255
-0.00941176	5	255	-0.0458824	5	255
-0.00941176	5	255	-0.0470588	5	255
-0.00941176	5	255	-0.0470588	5	255
-0.00941176	5	255	-0.0482353	5	255
-0.00941176	5	255	-0.0494118	5	255
-0.00941176	5	255	-0.0494118	5	255
-0.00941176	5	255	-0.0505882	5	255
-0.00941176	5	255	-0.0505882	5	255
-0.00941176	5	255	-0.0517647	5	255
-0.00941176	5	255	-0.0529412	5	255
-0.00941176	5	255	-0.0541176	5	255
-0.00941176	5	255	-0.0547059	5	255
-0.00941176	5	255	-0.0558824	5	255
-0.00941176	5	255	-0.0570588	5	255
-0.00941176	5	255	-0.0582353	5	255
-0.00941176	5	255	-0.0582353	5	255
-0.00941176	5	255	-0.0594118	5	255
-0.00941176	5	255	-0.0594118	5	255
-0.00941176	5	255	-0.0605882	5	255
-0.00941176	5	255	-0.0617647	5	255
-0.00941176	5	255	-0.0629412	5	255
-0.00941176	5	255	-0.0629412	5	255
-0.00941176	5	255	-0.0641176	5	255
-0.00941176	5	255	-0.0647059	5	255
-0.00941176	5	255	-0.0647059	5	255
-0.00941176	5	255	-0.0658824	5	255
-0.00941176	5	255	-0.0658824	5	255
-0.00941176	5	255	-0.0670588	5	255
-0.00941176	5	255	-0.0670588	5	255
-0.00941176	5	255	-0.0682353	5	255
-0.00941176	5	255	-0.0682353	5	255
-0.00941176	5	255	-0.0694118	5	255
-0.00941176	5	255	-0.0694118	5	255
-0.00941176	5	255	-0.0705882	5	255
-0.00941176	5	255	-0.0705882	5	255
-0.00941176	5	255	-0.0705882	5	255
-0.00941176	5	255	-0.0717647	5	255
-0.00941176	5	255	-0.0717647	5	255
-0.00941176	5	255	-0.0729412	5	255
-0.00941176	5	255	-0.0741176	5	255
-0.00941176	5	255	-0.0741176	5	255
-0.00941176	5	255	-0.0752941	5	255
-0.00941176	5	255	-0.0752941	5	255
-0.00941176	5	255	-0.0758824	5	255
-0.00941176	5	255	-0.0758824	5	255
-0.00941176	5	255	-0.0770588	5	255
-0.00941176	5	255	-0.0770588	5	255
-0.00941176	5	255	-0.0770588	5	255
-0.00941176	5	255	-0.0782353	5	255
-0.00941176	5	255	-0.0782353	5	255
-0.00941176	5	255	-0.0782353	5	255
-0.00823529	5	255	-0.0782353	5	255
-0.00823529	5	255	-0.0782353	5	255
-0.00823529	5	255	-0.0782353	5	255
-0.00823529	5	255	-0.0794118	5	255
-0.00823529	5	255	-0.0794118	5	255
-0.00823529	5	255	-0.0805882	5	255
-0.00823529	5	255	-0.0805882	5	255
-0.00823529	5	255	-0.0817647	5	255
-0.00823529	5	255	-0.0817647	5	255
-0.00823529	5	255	-0.0817647	5	255
-0.00823529	5	255	-0.0817647	5	255
-0.00823529	5	255	-0.0817647	5	255
-0.00823529	5	255	-0.0817647	5	255
-0.00823529	5	255	-0.0817647	5	255
-0.00823529	5	255	-0.0817647	5	255
-0.00823529	5	255	-0.0817647	5	255
-0.00823529	5	255	-0.0817647	5	255
-0.00823529	5	255	-0.0817647	5	255
-0.00823529	5	255	-0.0817647	5	255
-0.00823529	5	255	-0.0817647	5	255
-0.00823529	5	255	-0.0817647	5	255
-0.00823529	5	255	-0.0817647	5	255
-0.00823529	5	255	-0.0817647	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0829412	5	255
-0.00823529	5	255	-0.0817647	5	255
-0.00823529	5	255	-0.0817647	5	255
-0.00823529	5	255	-0.0817647	5	255
-0.00823529	5	255	-0.0805882	5	255
-0.00823529	5	255	-0.0805882	5	255
-0.00823529	5	255	-0.0794118	5	255
-0.00823529	5	255	-0.0782353	5	255
-0.00823529	5	255	-0.0770588	5	255
-0.00823529	5	255	-0.0770588	5	255
-0.00823529	5	255	-0.0758824	5	255
-0.00823529	5	255	-0.0752941	5	255
-0.00823529	5	255	-0.0752941	5	255
-0.00823529	5	255	-0.0752941	5	255
-0.00823529	5	255	-0.0741176	5	255
-0.00823529	5	255	-0.0729412	5	255
-0.00823529	5	255	-0.0717647	5	255
-0.00823529	5	255	-0.0717647	5	255
-0.00823529	5	255	-0.0705882	5	255
-0.00823529	5	255	-0.0694118	5	255
-0.00823529	5	255	-0.0682353	5	255
-0.00823529	5	255	-0.0682353	5	255
-0.00823529	5	255	-0.0670588	5	255
-0.00823529	5	255	-0.0658824	5	255
-0.00823529	5	255	-0.0647059	5	255
-0.00823529	5	255	-0.0641176	5	255
-0.00823529	5	255	-0.0641176	5	255
-0.00823529	5	255	-0.0629412	5	255
-0.00823529	5	255	-0.0617647	5	255
-0.00823529	5	255	-0.0617647	5	255
-0.00823529	5	255	-0.0605882	5	255
-0.00823529	5	255	-0.0594118	5	255
-0.00823529	5	255	-0.0594118	5	255
-0.00823529	5	255	-0.0582353	5	255
-0.00823529	5	255	-0.0570588	5	255
-0.00823529	5	255	-0.0570588	5	255
-0.00823529	5	255	-0.0558824	5	255
-0.00823529	5	255	-0.0547059	5	255
-0.00823529	5	255	-0.0541176	5	255
-0.00823529	5	255	-0.0529412	5	255
-0.00823529	5	255	-0.0517647	5	255
-0.00823529	5	255	-0.0505882	5	255
-0.00823529	5	255	-0.0494118	5	255
-0.00823529	5	255	-0.0482353	5	255
-0.00823529	5	255	-0.0470588	5	255
-0.00823529	5	255	-0.0458824	5	255
-0.00823529	5	255	-0.0447059	5	255
-0.00823529	5	255	-0.0435294	5	255
-0.00823529	5	255	-0.0435294	5	255
-0.00823529	5	255	-0.0429412	5	255
-0.00823529	5	255	-0.0417647	5	255
-0.00823529	5	255	-0.0405882	5	255
-0.00823529	5	255	-0.0405882	5	255
-0.00823529	5	255	-0.0394118	5	255
-0.00823529	5	255	-0.0382353	5	255
-0.00823529	5	255	-0.0358824	5	255
-0.00823529	5	255	-0.0347059	5	255
-0.00823529	5	255	-0.0335294	5	255
-0.00823529	5	255	-0.0323529	5	255
-0.00823529	5	255	-0.0305882	5	255
-0.00823529	5	255	-0.0294118	5	255
-0.00823529	5	255	-0.0282353	5	255
-0.00823529	5	255	-0.0282353	5	255
-0.00823529	5	255	-0.0270588	5	255
-0.00823529	5	255	-0.0258824	5	255
-0.00823529	5	255	-0.0247059	5	255
-0.00823529	5	255	-0.0235294	5	255
-0.00823529	5	255	-0.0223529	5	255
-0.00823529	5	255	-0.0223529	5	255
-0.00823529	5	255	-0.0205882	5	255
-0.00823529	5	255	-0.0194118	5	255
-0.00823529	5	255	-0.0182353	5	255
-0.00823529	5	255	-0.0182353	5	255
-0.00823529	5	255	-0.0170588	5	255
-0.00823529	5	255	-0.0158824	5	255
-0.00823529	5	255	-0.0147059	5	255
-0.00823529	5	255	-0.0135294	5	255
-0.00823529	5	255	-0.0135294	5	255
-0.00823529	5	255	-0.0123529	5	255
-0.00823529	5	255	-0.0111765	5	255
-0.00823529	5	255	-0.0105882	5	255
-0.00823529	5	255	-0.0105882	5	255
-0.00823529	5	255	-0.00941176	5	255
-0.00823529	5	255	-0.00823529	5	255
-0.00823529	5	255	-0.00705882	5	255
-0.00823529	5	255	-0.00588235	5	255
-0.00823529	5	255	-0.00470588	5	255
-0.00823529	5	255	-0.00352941	5	255
-0.00823529	5	255	-0.00235294	5	255
-0.00823529	5	255	-0.00117647	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.00176471	5	255
-0.00823529	5	255	0.00294118	5	255
-0.00823529	5	255	0.00411765	5	255
-0.00823529	5	255	0.00529412	5	255
-0.00823529	5	255	0.00647059	5	255
-0.00823529	5	255	0.00764706	5	255
-0.00823529	5	255	0.00764706	5	255
-0.00823529	5	255	0.00882353	5	255
-0.00823529	5	255	0.01	5	255
-0.00823529	5	255	0.0105882	5	255
-0.00823529	5	255	0.0117647	5	255
-0.00823529	5	255	0.0129412	5	255
-0.00823529	5	255	0.0152941	5	255
-0.00823529	5	255	0.0164706	5	255
-0.00823529	5	255	0.0176471	5	255
-0.00823529	5	255	0.0188235	5	255
-0.00823529	5	255	0.02	5	255
-0.00823529	5	255	0.0211765	5	255
-0.00823529	5	255	0.0211765	5	255
-0.00823529	5	255	0.0217647	5	255
-0.00823529	5	255	0.0229412	5	255
-0.00823529	5	255	0.0241176	5	255
-0.00823529	5	255	0.0252941	5	255
-0.00823529	5	255	0.0264706	5	255
-0.00823529	5	255	0.0276471	5	255
-0.00823529	5	255	0.0288235	5	255
-0.00823529	5	255	0.03	5	255
-0.00823529	5	255	0.0311765	5	255
-0.00823529	5	255	0.0323529	5	255
-0.00823529	5	255	0.0329412	5	255
-0.00823529	5	255	0.0329412	5	255
-0.00823529	5	255	0.0341176	5	255
-0.00823529	5	255	0.0352941	5	255
-0.00823529	5	255	0.0376471	5	255
-0.00823529	5	255	0.0388235	5	255
-0.00823529	5	255	0.04	5	255
-0.00823529	5	255	0.04	5	255
-0.00823529	5	255	0.0411765	5	255
-0.00823529	5	255	0.0423529	5	255
-0.00823529	5	255	0.0429412	5	255
-0.00823529	5	255	0.0441176	5	255
-0.00823529	5	255	0.0452941	5	255
-0.00823529	5	255	0.0464706	5	255
-0.00823529	5	255	0.0464706	5	255
-0.00823529	5	255	0.0476471	5	255
-0.00823529	5	255	0.0488235	5	255
-0.00823529	5	255	0.0488235	5	255
-0.00823529	5	255	0.05	5	255
-0.00823529	5	255	0.0511765	5	255
-0.00823529	5	255	0.0523529	5	255
-0.00823529	5	255	0.0535294	5	255
-0.00823529	5	255	0.0541176	5	255
-0.00823529	5	255	0.0552941	5	255
-0.00823529	5	255	0.0564706	5	255
-0.00823529	5	255	0.0576471	5	255
-0.00823529	5	255	0.0576471	5	255
-0.00823529	5	255	0.0588235	5	255
-0.00823529	5	255	0.0588235	5	255
-0.00823529	5	255	0.06	5	255
-0.00823529	5	255	0.0611765	5	255
-0.00823529	5	255	0.0611765	5	255
-0.00823529	5	255	0.0623529	5	255
-0.00823529	5	255	0.0623529	5	255
-0.00823529	5	255	0.0635294	5	255
-0.00823529	5	255	0.0647059	5	255
-0.00823529	5	255	0.0647059	5	255
-0.00823529	5	255	0.0652941	5	255
-0.00823529	5	255	0.0664706	5	255
-0.00823529	5	255	0.0664706	5	255
-0.00823529	5	255	0.0676471	5	255
-0.00823529	5	255	0.0688235	5	255
-0.00823529	5	255	0.07	5	255
-0.00823529	5	255	0.0711765	5	255
-0.00823529	5	255	0.0711765	5	255
-0.00823529	5	255	0.0723529	5	255
-0.00823529	5	255	0.0723529	5	255
-0.00823529	5	255	0.0735294	5	255
-0.00823529	5	255	0.0735294	5	255
-0.00823529	5	255	0.0735294	5	255
-0.00823529	5	255	0.0747059	5	255
-0.00823529	5	255	0.0747059	5	255
-0.00823529	5	255	0.0747059	5	255
-0.00823529	5	255	0.0747059	5	255
-0.00823529	5	255	0.0752941	5	255
-0.00823529	5	255	0.0752941	5	255
-0.00823529	5	255	0.0752941	5	255
-0.00823529	5	255	0.0752941	5	255
-0.00823529	5	255	0.0764706	5	255
-0.00823529	5	255	0.0764706	5	255
-0.00823529	5	255	0.0776471	5	255
-0.00823529	5	255	0.0776471	5	255
-0.00823529	5	255	0.0788235	5	255
-0.00823529	5	255	0.0788235	5	255
-0.00823529	5	255	0.08	5	255
-0.00823529	5	255	0.08	5	255
-0.00823529	5	255	0.08	5	255
-0.00823529	5	255	0.08	5	255
-0.00823529	5	255	0.0811765	5	255
-0.00823529	5	255	0.0811765	5	255
-0.00823529	5	255	0.0811765	5	255
-0.00823529	5	255	0.0823529	5	255
-0.00823529	5	255	0.0823529	5	255
-0.00823529	5	255	0.0823529	5	255
-0.00823529	5	255	0.0823529	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00823529	5	255	0.0835294	5	255
-0.00705882	5	255	0.0835294	5	255
-0.00705882	5	255	0.0835294	5	255
-0.00705882	5	255	0.0835294	5	255
-0.00705882	5	255	0.0835294	5	255
-0.00705882	5	255	0.0835294	5	255
-0.00705882	5	255	0.0835294	5	255
-0.00705882	5	255	0.0835294	5	255
-0.00705882	5	255	0.0835294	5	255
-0.00705882	5	255	0.0835294	5	255
-0.00705882	5	255	0.0835294	5	255
-0.00705882	5	255	0.0835294	5	255
-0.00705882	5	255	0.0835294	5	255
-0.00705882	5	255	0.0835294	5	255
-0.00705882	5	255	0.0835294	5	255
-0.00705882	5	255	0.0835294	5	255
-0.00705882	5	255	0.0835294	5	255
-0.00705882	5	255	0.0835294	5	255
-0.00705882	5	255	0.0835294	5	255
-0.00705882	5	255	0.0823529	5	255
-0.00705882	5	255	0.0823529	5	255
-0.00705882	5	255	0.0811765	5	255
-0.00705882	5	255	0.0811765	5	255
-0.00705882	5	255	0.08	5	255
-0.00705882	5	255	0.0788235	5	255
-0.00705882	5	255	0.0788235	5	255
-0.00705882	5	255	0.0776471	5	255
-0.00705882	5	255	0.0764706	5	255
-0.00705882	5	255	0.0752941	5	255
-0.00705882	5	255	0.0747059	5	255
-0.00705882	5	255	0.0747059	5	255
-0.00705882	5	255	0.0735294	5	255
-0.00705882	5	255	0.0723529	5	255
-0.00705882	5	255	0.0711765	5	255
-0.00705882	5	255	0.0711765	5	255
-0.00705882	5	255	0.07	5	255
-0.00705882	5	255	0.0688235	5	255
-0.00705882	5	255	0.0676471	5	255
-0.00705882	5	255	0.0664706	5	255
-0.00705882	5	255	0.0664706	5	255
-0.00705882	5	255	0.0652941	5	255
-0.00705882	5	255	0.0652941	5	255
-0.00705882	5	255	0.0647059	5	255
-0.00705882	5	255	0.0635294	5	255
-0.00705882	5	255	0.0623529	5	255
-0.00705882	5	255	0.0611765	5	255
-0.00705882	5	255	0.06	5	255
-0.00705882	5	255	0.0588235	5	255
-0.00705882	5	255	0.0576471	5	255
-0.00705882	5	255	0.0564706	5	255
-0.00705882	5	255	0.0552941	5	255
-0.00705882	5	255	0.0541176	5	255
-0.00705882	5	255	0.0541176	5	255
-0.00705882	5	255	0.0535294	5	255
-0.00705882	5	255	0.0535294	5	255
-0.00705882	5	255	0.0523529	5	255
-0.00705882	5	255	0.0511765	5	255
