acc	acc_mode	acc_error	steer	steering_mode	steering_error
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.0935294	5	255
-0.291765	5	255	0.09	5	255
-0.291765	5	255	0.0835294	5	255
-0.291765	5	255	0.0711765	5	255
-0.291765	5	255	0.0541176	5	255
-0.291765	5	255	0.0341176	5	255
-0.291765	5	255	0.0117647	5	255
-0.291765	5	255	-0.0105882	5	255
-0.291765	5	255	-0.0323529	5	255
-0.291765	5	255	-0.0547059	5	255
-0.291765	5	255	-0.0741176	5	255
-0.291765	5	255	-0.0882353	5	255
-0.291765	5	255	-0.0970588	5	255
-0.291765	5	255	-0.102941	5	255
-0.291765	5	255	-0.104118	5	255
-0.291765	5	255	-0.104118	5	255
-0.291765	5	255	-0.102941	5	255
-0.291765	5	255	-0.100588	5	255
-0.291765	5	255	-0.0994118	5	255
-0.291765	5	255	-0.0982353	5	255
-0.291765	5	255	-0.0964706	5	255
-0.291765	5	255	-0.0952941	5	255
-0.291765	5	255	-0.0952941	5	255
-0.291765	5	255	-0.0941176	5	255
-0.291765	5	255	-0.0941176	5	255
-0.291765	5	255	-0.0941176	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0929412	5	255
-0.291765	5	255	-0.0894118	5	255
-0.291765	5	255	-0.0817647	5	255
-0.291765	5	255	-0.0682353	5	255
-0.291765	5	255	-0.0517647	5	255
-0.291765	5	255	-0.0335294	5	255
-0.291765	5	255	-0.0182353	5	255
-0.291765	5	255	-0.00705882	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.00529412	5	255
-0.291765	5	255	0.00529412	5	255
-0.291765	5	255	0.00529412	5	255
-0.291765	5	255	0.00411765	5	255
-0.291765	5	255	0.00294118	5	255
-0.291765	5	255	0.00294118	5	255
-0.291765	5	255	0.00176471	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.291765	5	255	0.000588235	5	255
-0.281765	5	255	0.000588235	5	255
-0.22	5	255	0.000588235	5	255
-0.122941	5	255	0.000588235	5	255
-0.0205882	5	255	0.000588235	5	255
0.0670588	5	255	0.000588235	5	255
0.0794118	5	255	0.000588235	5	255
0.0494118	5	255	0.000588235	5	255
0.0123529	5	255	0.000588235	5	255
-0.00588235	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0.000588235	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
