acc	acc_mode	acc_error	steer	steering_mode	steering_error
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
-0.294118	5	255	-0.00235294	5	255
